"season","team1","team2","id","outcome","predicted"
"S","507","810","S_507_810",NA,0.0658128933575433
"S","507","811","S_507_811",NA,0.213665039748414
"S","507","825","S_507_825",NA,0.0131877584165874
"S","507","829","S_507_829",NA,0.0406104743723812
"S","507","830","S_507_830",NA,0.0777543470294083
"S","507","836","S_507_836",NA,0.186595941494426
"S","507","842","S_507_842",NA,0.535343581199223
"S","507","845","S_507_845",NA,0.469814838898002
"S","507","846","S_507_846",NA,0.0445633981072054
"S","507","849","S_507_849",NA,0.0434057871744118
"S","507","850","S_507_850",NA,0.465568716394615
"S","507","853","S_507_853",NA,0.0827654564596222
"S","509","511","S_509_511",NA,0.041178278406958
"S","509","512","S_509_512",NA,0.0205654649598191
"S","509","521","S_509_521",NA,0.0718171633752689
"S","509","536","S_509_536",NA,0.0371442456589631
"S","509","538","S_509_538",NA,0.575137711009701
"S","509","549","S_509_549",NA,0.0552635153142186
"S","509","553","S_509_553",NA,0.52224417223075
"S","509","556","S_509_556",NA,0.0870066977345512
"S","509","559","S_509_559",NA,0.0235341369233518
"S","509","562","S_509_562",NA,0.0282633736190362
"S","509","569","S_509_569",NA,0.0729432766143797
"S","509","570","S_509_570",NA,0.320593366543158
"S","509","577","S_509_577",NA,0
"S","509","580","S_509_580",NA,0.566897820849457
"S","509","592","S_509_592",NA,0.0453124849725034
"S","509","599","S_509_599",NA,0.0619938733203661
"S","509","607","S_509_607",NA,0.0454556716980081
"S","509","612","S_509_612",NA,0.0269737842571021
"S","509","628","S_509_628",NA,0.032536808299302
"S","509","629","S_509_629",NA,0.0216347208824498
"S","509","636","S_509_636",NA,0.0632501438677555
"S","509","637","S_509_637",NA,0.0505518713927257
"S","509","640","S_509_640",NA,0.0545085461496973
"S","509","651","S_509_651",NA,0.0300160660819095
"S","509","658","S_509_658",NA,0.333606197200753
"S","509","663","S_509_663",NA,0.0734630898588878
"S","509","666","S_509_666",NA,0.0250890402900634
"S","509","667","S_509_667",NA,0.376594645332646
"S","509","670","S_509_670",NA,0.0213907246057182
"S","509","671","S_509_671",NA,0.0554119437100932
"S","509","686","S_509_686",NA,0.631111022724928
"S","509","689","S_509_689",NA,0.0942463170900654
"S","509","694","S_509_694",NA,0.381132749167288
"S","509","695","S_509_695",NA,0.213388857574459
"S","509","698","S_509_698",NA,0.0400568834870589
"S","509","701","S_509_701",NA,0.0638097176678536
"S","509","702","S_509_702",NA,0.391597900124089
"S","509","708","S_509_708",NA,0.0360742895438802
"S","509","720","S_509_720",NA,0.00979934045976595
"S","509","721","S_509_721",NA,0.0254469788817036
"S","509","722","S_509_722",NA,0.00631813041494757
"S","509","725","S_509_725",NA,0.013732470734771
"S","509","731","S_509_731",NA,0.0491155609756197
"S","509","737","S_509_737",NA,0.107272701786143
"S","509","754","S_509_754",NA,0.021040309076176
"S","509","765","S_509_765",NA,0.358016152467705
"S","509","779","S_509_779",NA,0.11561626801083
"S","509","780","S_509_780",NA,0.0274644543080196
"S","509","783","S_509_783",NA,0.0318387656297153
"S","509","786","S_509_786",NA,0.0245364884331714
"S","509","790","S_509_790",NA,0.0471567222871548
"S","509","793","S_509_793",NA,0.0772054451775823
"S","509","802","S_509_802",NA,0.358641923172374
"S","509","804","S_509_804",NA,0.72447976525357
"S","509","810","S_509_810",NA,0.0252560266066993
"S","509","811","S_509_811",NA,0.42692151006399
"S","509","825","S_509_825",NA,0.0206299704403741
"S","509","829","S_509_829",NA,0.0407398464622436
"S","509","830","S_509_830",NA,0.0335000952933973
"S","509","836","S_509_836",NA,0.4795425536129
"S","509","842","S_509_842",NA,0.433193194658188
"S","509","845","S_509_845",NA,0.41564422378966
"S","509","846","S_509_846",NA,0.0370023668161565
"S","509","849","S_509_849",NA,0.0151011868681502
"S","509","850","S_509_850",NA,0.464723901500033
"S","509","853","S_509_853",NA,0.0900698183652636
"S","511","512","S_511_512",NA,0.909642118778723
"S","511","521","S_511_521",NA,0.904928887431011
"S","511","536","S_511_536",NA,0.848943112220148
"S","511","538","S_511_538",NA,0.919744121730543
"S","511","549","S_511_549",NA,0.796431165529146
"S","511","553","S_511_553",NA,0.926389562729195
"S","511","556","S_511_556",NA,0.959613108953173
"S","511","559","S_511_559",NA,0.866788762845045
"S","511","562","S_511_562",NA,0.693414112688836
"S","511","569","S_511_569",NA,0.904733754229719
"S","511","570","S_511_570",NA,0.904512141057899
"S","511","577","S_511_577",NA,0.70890080692129
"S","511","580","S_511_580",NA,0.864878703116854
"S","511","592","S_511_592",NA,0.472623078917019
"S","511","599","S_511_599",NA,0.891318248131595
"S","511","607","S_511_607",NA,0.881242974914701
"S","511","612","S_511_612",NA,0.905185714723259
"S","511","628","S_511_628",NA,0.804886352218805
"S","511","629","S_511_629",NA,0.83608732946436
"S","511","636","S_511_636",NA,0.714207878815673
"S","511","637","S_511_637",NA,0.909621485272008
"S","511","640","S_511_640",NA,0.890129470739331
"S","511","651","S_511_651",NA,0.547651469679989
"S","511","658","S_511_658",NA,0.922311302772622
"S","511","663","S_511_663",NA,0.90229497211382
"S","511","666","S_511_666",NA,0.92378353444399
"S","511","667","S_511_667",NA,0.893165594139045
"S","511","670","S_511_670",NA,0.684355127641169
"S","511","671","S_511_671",NA,0.808162442278323
"S","511","686","S_511_686",NA,0.898439975503203
"S","511","689","S_511_689",NA,0.887705973642926
"S","511","694","S_511_694",NA,0.863308635617561
"S","511","695","S_511_695",NA,0.917718609639036
"S","511","698","S_511_698",NA,0.903719030808563
"S","511","701","S_511_701",NA,0.889279347751124
"S","511","702","S_511_702",NA,0.933049112879523
"S","511","708","S_511_708",NA,0.819857557987838
"S","511","720","S_511_720",NA,0.840093606928133
"S","511","721","S_511_721",NA,0.843630501941925
"S","511","722","S_511_722",NA,0.852023612899273
"S","511","725","S_511_725",NA,0.88665860184155
"S","511","731","S_511_731",NA,0.888862118175492
"S","511","737","S_511_737",NA,0.906932053459297
"S","511","754","S_511_754",NA,0.80943929965477
"S","511","765","S_511_765",NA,0.87572197217785
"S","511","779","S_511_779",NA,0.944672400014713
"S","511","780","S_511_780",NA,0.894119580159602
"S","511","783","S_511_783",NA,0.9110521777062
"S","511","786","S_511_786",NA,0.731228442032614
"S","511","790","S_511_790",NA,0.820504232662008
"S","511","793","S_511_793",NA,0.859577770259138
"S","511","802","S_511_802",NA,0.903615167252185
"S","511","804","S_511_804",NA,0.963222141516498
"S","511","810","S_511_810",NA,0.892833996456118
"S","511","811","S_511_811",NA,0.92660438947759
"S","511","825","S_511_825",NA,0.765527736721583
"S","511","829","S_511_829",NA,0.446496554428231
"S","511","830","S_511_830",NA,0.754796741420126
"S","511","836","S_511_836",NA,0.968729320544675
"S","511","842","S_511_842",NA,0.948622375335623
"S","511","845","S_511_845",NA,0.971310101474005
"S","511","846","S_511_846",NA,0.649512173273578
"S","511","849","S_511_849",NA,0.763294137456547
"S","511","850","S_511_850",NA,0.924995075129268
"S","511","853","S_511_853",NA,0.926765418209705
"S","512","521","S_512_521",NA,0.171494092442216
"S","512","536","S_512_536",NA,0.536945457165692
"S","512","538","S_512_538",NA,0.873455042991228
"S","512","549","S_512_549",NA,0.288973350888128
"S","512","553","S_512_553",NA,0.818053783261513
"S","512","556","S_512_556",NA,0.26519408547114
"S","512","559","S_512_559",NA,0.410485659134457
"S","512","562","S_512_562",NA,0.0919773225981403
"S","512","569","S_512_569",NA,0.333887938182152
"S","512","570","S_512_570",NA,0.787436498502086
"S","512","577","S_512_577",NA,0.222256711610823
"S","512","580","S_512_580",NA,0.672410439491864
"S","512","592","S_512_592",NA,0
"S","512","599","S_512_599",NA,0.502056784101845
"S","512","607","S_512_607",NA,0.354923948680942
"S","512","612","S_512_612",NA,0.307953398758725
"S","512","628","S_512_628",NA,0.33355157073486
"S","512","629","S_512_629",NA,0.451893231801122
"S","512","636","S_512_636",NA,0
"S","512","637","S_512_637",NA,0.557328244143856
"S","512","640","S_512_640",NA,0.188687532619757
"S","512","651","S_512_651",NA,0.226769316426734
"S","512","658","S_512_658",NA,0.739002451115052
"S","512","663","S_512_663",NA,0.526286493841104
"S","512","666","S_512_666",NA,0.440540877829584
"S","512","667","S_512_667",NA,0.711500266640942
"S","512","670","S_512_670",NA,0.132003584983002
"S","512","671","S_512_671",NA,0.406373410551803
"S","512","686","S_512_686",NA,0.881232277633226
"S","512","689","S_512_689",NA,0.454409474759324
"S","512","694","S_512_694",NA,0.679081868758452
"S","512","695","S_512_695",NA,0.632983153971052
"S","512","698","S_512_698",NA,0.482275226984015
"S","512","701","S_512_701",NA,0.391110887673367
"S","512","702","S_512_702",NA,0.600115061587417
"S","512","708","S_512_708",NA,0.407879497155333
"S","512","720","S_512_720",NA,0.415582190114974
"S","512","721","S_512_721",NA,0.462600123663354
"S","512","722","S_512_722",NA,0.368429606318584
"S","512","725","S_512_725",NA,0.439609459222087
"S","512","731","S_512_731",NA,0.186113845654791
"S","512","737","S_512_737",NA,0.525309116832703
"S","512","754","S_512_754",NA,0.381476056865151
"S","512","765","S_512_765",NA,0.437734079506208
"S","512","779","S_512_779",NA,0.496244107058828
"S","512","780","S_512_780",NA,0.532571079346801
"S","512","783","S_512_783",NA,0.518103824103423
"S","512","786","S_512_786",NA,0.246806706645999
"S","512","790","S_512_790",NA,0.239962638470109
"S","512","793","S_512_793",NA,0.460487387957231
"S","512","802","S_512_802",NA,0.725802283204029
"S","512","804","S_512_804",NA,0.870038744439485
"S","512","810","S_512_810",NA,0.377320755715424
"S","512","811","S_512_811",NA,0.792757263335978
"S","512","825","S_512_825",NA,0.400803640423329
"S","512","829","S_512_829",NA,0.0800582040101495
"S","512","830","S_512_830",NA,0.103178479865366
"S","512","836","S_512_836",NA,0.795391952591036
"S","512","842","S_512_842",NA,0.697069437257475
"S","512","845","S_512_845",NA,0.867385365381454
"S","512","846","S_512_846",NA,0.110471245386989
"S","512","849","S_512_849",NA,0.114022953681169
"S","512","850","S_512_850",NA,0.713001885670497
"S","512","853","S_512_853",NA,0.369347821263287
"S","521","536","S_521_536",NA,0.544968977278481
"S","521","538","S_521_538",NA,0.854849817958923
"S","521","549","S_521_549",NA,0.428699178284174
"S","521","553","S_521_553",NA,0.859874714584315
"S","521","556","S_521_556",NA,0.511978387541225
"S","521","559","S_521_559",NA,0.488480573290832
"S","521","562","S_521_562",NA,0.273393938273703
"S","521","569","S_521_569",NA,0.53981458767399
"S","521","570","S_521_570",NA,0.782017173837291
"S","521","577","S_521_577",NA,0.259769930366462
"S","521","580","S_521_580",NA,0.80398145948592
"S","521","592","S_521_592",NA,0.0912249967423063
"S","521","599","S_521_599",NA,0.500761765463637
"S","521","607","S_521_607",NA,0.447975967251723
"S","521","612","S_521_612",NA,0.571062276041453
"S","521","628","S_521_628",NA,0.380750719721153
"S","521","629","S_521_629",NA,0.502151295480072
"S","521","636","S_521_636",NA,0.1583310392821
"S","521","637","S_521_637",NA,0.590268636850214
"S","521","640","S_521_640",NA,0.471028541668259
"S","521","651","S_521_651",NA,0.219708200993109
"S","521","658","S_521_658",NA,0.692689001403596
"S","521","663","S_521_663",NA,0.540089820880442
"S","521","666","S_521_666",NA,0.481703885000364
"S","521","667","S_521_667",NA,0.74733086906784
"S","521","670","S_521_670",NA,0.292642644308821
"S","521","671","S_521_671",NA,0.409196487297444
"S","521","686","S_521_686",NA,0.843038406812952
"S","521","689","S_521_689",NA,0.643527077644766
"S","521","694","S_521_694",NA,0.779845842123422
"S","521","695","S_521_695",NA,0.693345714087221
"S","521","698","S_521_698",NA,0.578062336672083
"S","521","701","S_521_701",NA,0.525036295853278
"S","521","702","S_521_702",NA,0.724828562727792
"S","521","708","S_521_708",NA,0.393020099380213
"S","521","720","S_521_720",NA,0.416367488307597
"S","521","721","S_521_721",NA,0.465860399115297
"S","521","722","S_521_722",NA,0.475365876926056
"S","521","725","S_521_725",NA,0.440267442158211
"S","521","731","S_521_731",NA,0.446482762364407
"S","521","737","S_521_737",NA,0.595464252661049
"S","521","754","S_521_754",NA,0.434851004590694
"S","521","765","S_521_765",NA,0.669979841777985
"S","521","779","S_521_779",NA,0.562171845649206
"S","521","780","S_521_780",NA,0.536467078864637
"S","521","783","S_521_783",NA,0.558069537845787
"S","521","786","S_521_786",NA,0.385416366792021
"S","521","790","S_521_790",NA,0.500753878507549
"S","521","793","S_521_793",NA,0.477441611087332
"S","521","802","S_521_802",NA,0.759502976732155
"S","521","804","S_521_804",NA,0.874485123235707
"S","521","810","S_521_810",NA,0.487208291363394
"S","521","811","S_521_811",NA,0.788573948976084
"S","521","825","S_521_825",NA,0.440729947899228
"S","521","829","S_521_829",NA,0.0641263586810956
"S","521","830","S_521_830",NA,0.39230961503347
"S","521","836","S_521_836",NA,0.827782515465845
"S","521","842","S_521_842",NA,0.890398803899703
"S","521","845","S_521_845",NA,0.895877239447311
"S","521","846","S_521_846",NA,0.278199462412353
"S","521","849","S_521_849",NA,0.156074831984542
"S","521","850","S_521_850",NA,0.848480023173217
"S","521","853","S_521_853",NA,0.593329054272373
"S","536","538","S_536_538",NA,0.856279748860618
"S","536","549","S_536_549",NA,0.389632068925069
"S","536","553","S_536_553",NA,0.913333386939927
"S","536","556","S_536_556",NA,0.529318487390912
"S","536","559","S_536_559",NA,0.425460781557049
"S","536","562","S_536_562",NA,0.167511634377572
"S","536","569","S_536_569",NA,0.504408711532259
"S","536","570","S_536_570",NA,0.713757059795297
"S","536","577","S_536_577",NA,0.180628879523388
"S","536","580","S_536_580",NA,0.767278777620547
"S","536","592","S_536_592",NA,0.0888607459203243
"S","536","599","S_536_599",NA,0.483874814668987
"S","536","607","S_536_607",NA,0.423081958940605
"S","536","612","S_536_612",NA,0.431382597878011
"S","536","628","S_536_628",NA,0.359156860768339
"S","536","629","S_536_629",NA,0.318524079012418
"S","536","636","S_536_636",NA,0.132279275607001
"S","536","637","S_536_637",NA,0.516155349276979
"S","536","640","S_536_640",NA,0.507323656303017
"S","536","651","S_536_651",NA,0.228636945113088
"S","536","658","S_536_658",NA,0.663978691463055
"S","536","663","S_536_663",NA,0.565542655984452
"S","536","666","S_536_666",NA,0.469060313205845
"S","536","667","S_536_667",NA,0.698600162394046
"S","536","670","S_536_670",NA,0.175491178283721
"S","536","671","S_536_671",NA,0.294432385143075
"S","536","686","S_536_686",NA,0.872232119196473
"S","536","689","S_536_689",NA,0.312508125684069
"S","536","694","S_536_694",NA,0.71341037082749
"S","536","695","S_536_695",NA,0.493692795139185
"S","536","698","S_536_698",NA,0.439295983768958
"S","536","701","S_536_701",NA,0.470062086861489
"S","536","702","S_536_702",NA,0.656077875835541
"S","536","708","S_536_708",NA,0.456143241105064
"S","536","720","S_536_720",NA,0.290593082559599
"S","536","721","S_536_721",NA,0.445905546730675
"S","536","722","S_536_722",NA,0.294601810510539
"S","536","725","S_536_725",NA,0.407901452384063
"S","536","731","S_536_731",NA,0.326578619744366
"S","536","737","S_536_737",NA,0.538165620981612
"S","536","754","S_536_754",NA,0.436917319909546
"S","536","765","S_536_765",NA,0.272327114516369
"S","536","779","S_536_779",NA,0.526094247048498
"S","536","780","S_536_780",NA,0.507209741243313
"S","536","783","S_536_783",NA,0.427820063781061
"S","536","786","S_536_786",NA,0.292265167907921
"S","536","790","S_536_790",NA,0.428463139478855
"S","536","793","S_536_793",NA,0.522637926022326
"S","536","802","S_536_802",NA,0.677008019417535
"S","536","804","S_536_804",NA,0.911442165804828
"S","536","810","S_536_810",NA,0.403861858850614
"S","536","811","S_536_811",NA,0.790061309019291
"S","536","825","S_536_825",NA,0.405220097752234
"S","536","829","S_536_829",NA,0.0977149851996131
"S","536","830","S_536_830",NA,0.119009441127523
"S","536","836","S_536_836",NA,0.832179840595025
"S","536","842","S_536_842",NA,0.874199696662355
"S","536","845","S_536_845",NA,0.855007140714372
"S","536","846","S_536_846",NA,0.150134889610477
"S","536","849","S_536_849",NA,0.0920804630229571
"S","536","850","S_536_850",NA,0.831581961530562
"S","536","853","S_536_853",NA,0.483286546827657
"S","538","549","S_538_549",NA,0.0642093877700014
"S","538","553","S_538_553",NA,0.533439630214765
"S","538","556","S_538_556",NA,0.131521775138484
"S","538","559","S_538_559",NA,0.0586422746812254
"S","538","562","S_538_562",NA,0.0807328479509603
"S","538","569","S_538_569",NA,0.137724101177624
"S","538","570","S_538_570",NA,0.044835006071252
"S","538","577","S_538_577",NA,0.0787025565533684
"S","538","580","S_538_580",NA,0.153831335394438
"S","538","592","S_538_592",NA,0.0625520964137344
"S","538","599","S_538_599",NA,0.107112673355425
"S","538","607","S_538_607",NA,0.0737162867973934
"S","538","612","S_538_612",NA,0.0837632100606425
"S","538","628","S_538_628",NA,0.066923264741324
"S","538","629","S_538_629",NA,0.0519927473101676
"S","538","636","S_538_636",NA,0.156389823699601
"S","538","637","S_538_637",NA,0.129241385856442
"S","538","640","S_538_640",NA,0.1631396929188
"S","538","651","S_538_651",NA,0.0399822600014086
"S","538","658","S_538_658",NA,0.096413703838705
"S","538","663","S_538_663",NA,0.101213208433739
"S","538","666","S_538_666",NA,0.0962572101689077
"S","538","667","S_538_667",NA,0.147955850374249
"S","538","670","S_538_670",NA,0.0890430472976474
"S","538","671","S_538_671",NA,0.07108349421486
"S","538","686","S_538_686",NA,0.508741105324454
"S","538","689","S_538_689",NA,0.0828393358168458
"S","538","694","S_538_694",NA,0.0756149177855143
"S","538","695","S_538_695",NA,0.0649034469414892
"S","538","698","S_538_698",NA,0.081177064658269
"S","538","701","S_538_701",NA,0.0970985129603882
"S","538","702","S_538_702",NA,0.158138603831399
"S","538","708","S_538_708",NA,0.135108644520808
"S","538","720","S_538_720",NA,0.0770312521762918
"S","538","721","S_538_721",NA,0.0683356188165676
"S","538","722","S_538_722",NA,0.0421540465081324
"S","538","725","S_538_725",NA,0.0977210954384378
"S","538","731","S_538_731",NA,0.0663522950573866
"S","538","737","S_538_737",NA,0.139377804243188
"S","538","754","S_538_754",NA,0.0696857438957644
"S","538","765","S_538_765",NA,0.0607617548251308
"S","538","779","S_538_779",NA,0.196757348942597
"S","538","780","S_538_780",NA,0.128788184006254
"S","538","783","S_538_783",NA,0.0742004408311795
"S","538","786","S_538_786",NA,0.0541438244223589
"S","538","790","S_538_790",NA,0.0487785971302235
"S","538","793","S_538_793",NA,0.151786931302111
"S","538","802","S_538_802",NA,0.0483979339788896
"S","538","804","S_538_804",NA,0.546684367635223
"S","538","810","S_538_810",NA,0.0534149914234438
"S","538","811","S_538_811",NA,0.137925509505499
"S","538","825","S_538_825",NA,0.0844904512614065
"S","538","829","S_538_829",NA,0.115552246551457
"S","538","830","S_538_830",NA,0.0654766534793903
"S","538","836","S_538_836",NA,0.25525566966049
"S","538","842","S_538_842",NA,0.540137432558432
"S","538","845","S_538_845",NA,0.369748593383635
"S","538","846","S_538_846",NA,0.0537948317507749
"S","538","849","S_538_849",NA,0.0954552930513118
"S","538","850","S_538_850",NA,0.451845309670208
"S","538","853","S_538_853",NA,0.17346083693886
"S","549","553","S_549_553",NA,0.937532932346057
"S","549","556","S_549_556",NA,0.646832226495981
"S","549","559","S_549_559",NA,0.647339344590441
"S","549","562","S_549_562",NA,0.415894340451337
"S","549","569","S_549_569",NA,0.692542682195559
"S","549","570","S_549_570",NA,0.864403246189456
"S","549","577","S_549_577",NA,0.430382598173666
"S","549","580","S_549_580",NA,0.858622693911379
"S","549","592","S_549_592",NA,0.216523005726093
"S","549","599","S_549_599",NA,0.638480752895902
"S","549","607","S_549_607",NA,0.689590529738719
"S","549","612","S_549_612",NA,0.629111841051016
"S","549","628","S_549_628",NA,0.559282059926729
"S","549","629","S_549_629",NA,0.555751929379367
"S","549","636","S_549_636",NA,0.38304333678267
"S","549","637","S_549_637",NA,0.611606499534861
"S","549","640","S_549_640",NA,0.638747609486928
"S","549","651","S_549_651",NA,0.228928009797258
"S","549","658","S_549_658",NA,0.84561311102734
"S","549","663","S_549_663",NA,0.586534450759571
"S","549","666","S_549_666",NA,0.627176000343748
"S","549","667","S_549_667",NA,0.842968836177295
"S","549","670","S_549_670",NA,0.448130263877939
"S","549","671","S_549_671",NA,0.490444733147976
"S","549","686","S_549_686",NA,0.903813825614143
"S","549","689","S_549_689",NA,0.78198745203246
"S","549","694","S_549_694",NA,0.855627201073915
"S","549","695","S_549_695",NA,0.772833829840238
"S","549","698","S_549_698",NA,0.651362086165361
"S","549","701","S_549_701",NA,0.648050913064145
"S","549","702","S_549_702",NA,0.867723464711017
"S","549","708","S_549_708",NA,0.565980839354843
"S","549","720","S_549_720",NA,0.510909053431961
"S","549","721","S_549_721",NA,0.56944995126868
"S","549","722","S_549_722",NA,0.639214471597375
"S","549","725","S_549_725",NA,0.628536701578592
"S","549","731","S_549_731",NA,0.663475594343021
"S","549","737","S_549_737",NA,0.679217162073561
"S","549","754","S_549_754",NA,0.527171383618478
"S","549","765","S_549_765",NA,0.797030564737589
"S","549","779","S_549_779",NA,0.785482426859036
"S","549","780","S_549_780",NA,0.562984972306754
"S","549","783","S_549_783",NA,0.628170507254509
"S","549","786","S_549_786",NA,0.528137854673327
"S","549","790","S_549_790",NA,0.595658197193971
"S","549","793","S_549_793",NA,0.61676175101074
"S","549","802","S_549_802",NA,0.83424272931135
"S","549","804","S_549_804",NA,0.924750187241879
"S","549","810","S_549_810",NA,0.583433722379463
"S","549","811","S_549_811",NA,0.924651346801111
"S","549","825","S_549_825",NA,0.517697236379128
"S","549","829","S_549_829",NA,0.324416276887982
"S","549","830","S_549_830",NA,0.408560999202345
"S","549","836","S_549_836",NA,0.98105264441057
"S","549","842","S_549_842",NA,0.932809673115728
"S","549","845","S_549_845",NA,0.931478569583772
"S","549","846","S_549_846",NA,0.466532499491335
"S","549","849","S_549_849",NA,0.470234401739343
"S","549","850","S_549_850",NA,0.900826883051167
"S","549","853","S_549_853",NA,0.653690412492111
"S","553","556","S_553_556",NA,0.0935659245571415
"S","553","559","S_553_559",NA,0.0725971297198569
"S","553","562","S_553_562",NA,0.0640656715914577
"S","553","569","S_553_569",NA,0.0910166317688851
"S","553","570","S_553_570",NA,0.0883251532360229
"S","553","577","S_553_577",NA,0.0391711952224436
"S","553","580","S_553_580",NA,0.317469626148398
"S","553","592","S_553_592",NA,0.0769819367514842
"S","553","599","S_553_599",NA,0.0886678338565186
"S","553","607","S_553_607",NA,0.096031211787649
"S","553","612","S_553_612",NA,0.0584742980841776
"S","553","628","S_553_628",NA,0.0730544905915076
"S","553","629","S_553_629",NA,0.0576943689193063
"S","553","636","S_553_636",NA,0.0930102887683129
"S","553","637","S_553_637",NA,0.0896661376379452
"S","553","640","S_553_640",NA,0.0911343391622221
"S","553","651","S_553_651",NA,0.0647291975792052
"S","553","658","S_553_658",NA,0.0606574926334012
"S","553","663","S_553_663",NA,0.0813293192283019
"S","553","666","S_553_666",NA,0.0671927637504507
"S","553","667","S_553_667",NA,0.103935919451983
"S","553","670","S_553_670",NA,0.0133489423345014
"S","553","671","S_553_671",NA,0.0916720742023145
"S","553","686","S_553_686",NA,0.480552918545435
"S","553","689","S_553_689",NA,0
"S","553","694","S_553_694",NA,0.205596560351988
"S","553","695","S_553_695",NA,0.06043016022494
"S","553","698","S_553_698",NA,0.055133715911178
"S","553","701","S_553_701",NA,0.0941948546276906
"S","553","702","S_553_702",NA,0.109236964452951
"S","553","708","S_553_708",NA,0.0752393336596281
"S","553","720","S_553_720",NA,0.0516416675288665
"S","553","721","S_553_721",NA,0.0589401256625973
"S","553","722","S_553_722",NA,0.0873306529928
"S","553","725","S_553_725",NA,0.0648684361445419
"S","553","731","S_553_731",NA,0.0745700126455327
"S","553","737","S_553_737",NA,0.0992460424373907
"S","553","754","S_553_754",NA,0.0498615370217199
"S","553","765","S_553_765",NA,0.0241709794783781
"S","553","779","S_553_779",NA,0.102461028434278
"S","553","780","S_553_780",NA,0.073020388485263
"S","553","783","S_553_783",NA,0.0919567244353678
"S","553","786","S_553_786",NA,0.0493455764743781
"S","553","790","S_553_790",NA,0.0852564666733038
"S","553","793","S_553_793",NA,0.0856047165635218
"S","553","802","S_553_802",NA,0.105407252979071
"S","553","804","S_553_804",NA,0.626965110350038
"S","553","810","S_553_810",NA,0.0700351259006687
"S","553","811","S_553_811",NA,0.267749892521725
"S","553","825","S_553_825",NA,0.0637090695533105
"S","553","829","S_553_829",NA,0.0776985342392667
"S","553","830","S_553_830",NA,0.0308589046705145
"S","553","836","S_553_836",NA,0.128043255395453
"S","553","842","S_553_842",NA,0.448164024496734
"S","553","845","S_553_845",NA,0.465847126920946
"S","553","846","S_553_846",NA,0.0663782260210092
"S","553","849","S_553_849",NA,0.0144522374029257
"S","553","850","S_553_850",NA,0.337848935224865
"S","553","853","S_553_853",NA,0.0995979043826417
"S","556","559","S_556_559",NA,0.354851086787238
"S","556","562","S_556_562",NA,0.230713430013246
"S","556","569","S_556_569",NA,0.506729332947154
"S","556","570","S_556_570",NA,0.660837524126256
"S","556","577","S_556_577",NA,0.254574721661742
"S","556","580","S_556_580",NA,0.772337719270604
"S","556","592","S_556_592",NA,0.0754932104671037
"S","556","599","S_556_599",NA,0.407595743933369
